Id,choose
10000,0.0
10001,0.6
10002,0.0
10003,0.2
10004,0.6
10005,0.4
10006,0.0
10007,0.0
10008,0.0
10009,1.0
10010,0.6
10011,0.0
10012,0.0
10013,0.0
10014,0.6
10015,0.0
10016,0.0
10017,0.2
10018,0.6
10019,0.0
10020,0.2
10021,1.0
10022,0.6
10023,0.0
10024,0.8
10025,0.0
10026,0.4
10027,0.0
10028,0.0
10029,0.0
10030,1.0
10031,0.2
10032,0.2
10033,0.0
10034,0.4
10035,0.0
10036,0.0
10037,0.0
10038,0.6
10039,0.0
10040,0.0
10041,0.0
10042,0.6
10043,0.0
10044,0.0
10045,0.2
10046,0.4
10047,0.8
10048,0.0
10049,0.0
10050,0.4
10051,0.0
10052,0.0
10053,0.0
10054,0.8
10055,0.0
10056,1.0
10057,0.0
10058,0.4
10059,0.4
10060,1.0
10061,0.0
10062,0.4
10063,0.8
10064,0.8
10065,0.8
10066,1.0
10067,0.0
10068,0.0
10069,0.0
10070,1.0
10071,0.0
10072,0.8
10073,0.2
10074,0.8
10075,0.8
10076,0.0
10077,0.8
10078,0.2
10079,1.0
10080,0.8
10081,0.0
10082,1.0
10083,0.6
10084,0.0
10085,0.2
10086,0.4
10087,0.0
10088,0.0
10089,0.2
10090,0.0
10091,0.0
10092,1.0
10093,0.0
10094,1.0
10095,0.0
10096,0.0
10097,0.2
10098,0.0
10099,0.8
10100,0.0
10101,1.0
10102,1.0
10103,0.0
10104,0.0
10105,0.0
10106,0.8
10107,0.6
10108,0.4
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.4
10116,0.0
10117,0.8
10118,0.6
10119,0.6
10120,0.4
10121,0.8
10122,0.8
10123,0.0
10124,0.8
10125,0.0
10126,0.0
10127,0.0
10128,0.2
10129,1.0
10130,1.0
10131,0.0
10132,0.8
10133,0.0
10134,0.2
10135,0.6
10136,0.0
10137,1.0
10138,0.6
10139,0.4
10140,1.0
10141,0.0
10142,1.0
10143,0.0
10144,0.2
10145,0.0
10146,0.0
10147,0.6
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,0.0
10153,0.0
10154,0.0
10155,1.0
10156,0.0
10157,1.0
10158,0.0
10159,0.2
10160,0.0
10161,0.8
10162,0.0
10163,0.6
10164,1.0
10165,0.0
10166,0.2
10167,0.0
10168,0.0
10169,1.0
10170,0.0
10171,0.2
10172,0.2
10173,0.6
10174,0.8
10175,0.0
10176,0.0
10177,0.2
10178,0.0
10179,0.4
10180,0.0
10181,0.0
10182,0.4
10183,0.0
10184,0.0
10185,1.0
10186,0.0
10187,0.0
10188,0.6
10189,0.6
10190,0.6
10191,0.0
10192,0.0
10193,0.6
10194,0.2
10195,0.0
10196,0.0
10197,0.0
10198,0.2
10199,0.0
10200,0.0
10201,0.0
10202,1.0
10203,0.0
10204,0.8
10205,0.6
10206,0.2
10207,0.4
10208,0.8
10209,0.2
10210,0.0
10211,0.2
10212,0.0
10213,0.8
10214,0.4
10215,0.4
10216,0.0
10217,0.0
10218,0.4
10219,0.2
10220,1.0
10221,0.0
10222,0.6
10223,0.2
10224,1.0
10225,0.4
10226,0.0
10227,0.2
10228,0.2
10229,0.4
10230,0.6
10231,0.4
10232,1.0
10233,0.4
10234,0.4
10235,0.2
10236,0.0
10237,1.0
10238,0.2
10239,0.8
10240,0.2
10241,0.6
10242,0.0
10243,0.6
10244,0.0
10245,0.4
10246,0.0
10247,0.8
10248,0.8
10249,1.0
10250,0.0
10251,0.0
10252,0.2
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,0.0
10258,0.0
10259,0.0
10260,0.0
10261,0.0
10262,0.4
10263,0.0
